,stock_id,time_step,actual,predicted
2607,372,3,-0.0042174276895821095,0.0039270296692848206
2608,372,4,-0.002791444305330515,0.0033155716955661774
2609,372,5,0.00791512057185173,-0.009216236881911755
2610,372,6,-0.006129099056124687,-0.003458382561802864
2611,373,0,0.011594199575483799,0.009363612160086632
2612,373,1,0.006730163004249334,-0.0017474684864282608
2613,373,2,0.012774667702615261,0.005865778308361769
2614,373,3,0.007810040842741728,-0.0014646276831626892
2615,373,4,0.0044096847996115685,0.01196430902928114
2616,373,5,-0.020854193717241287,-0.011895555071532726
2617,373,6,-6.59235956845805e-05,-0.003626593854278326
2618,374,0,0.005012508947402239,0.009080430492758751
2619,374,1,0.004987589083611965,0.005501350853592157
2620,374,2,0.007444174960255623,0.0016923798248171806
2621,374,3,-0.006568141281604767,0.0040116086602211
2622,374,4,-0.013223133981227875,-0.0005655102431774139
2623,374,5,0.0058626336976885796,-0.03910466283559799
2624,374,6,-0.006661112420260906,-0.01639997586607933
2625,375,0,0.010607272386550903,0.014179100282490253
2626,375,1,-0.013644721359014511,-0.008176841773092747
2627,375,2,0.01693713292479515,0.01852300576865673
2628,375,3,-0.010463838465511799,0.0026882365345954895
2629,375,4,0.007049613632261753,-0.007258099503815174
2630,375,5,0.014788255095481873,-0.0045831091701984406
2631,375,6,-0.030093947425484657,-0.006793909706175327
2632,376,0,0.01540552731603384,-0.004782508593052626
2633,376,1,-0.02328289858996868,-0.008822017349302769
2634,376,2,0.0032858632039278746,0.0161301176995039
2635,376,3,0.0023224835749715567,-0.00013988465070724487
2636,376,4,-0.00932751502841711,0.009227934293448925
2637,376,5,0.008215862326323986,-0.013696389272809029
2638,376,6,0.0002974247618112713,-0.00724122766405344
2639,377,0,0.020843319594860077,0.01805703528225422
2640,377,1,-0.005929657723754644,-0.0007523093372583389
2641,377,2,-0.0017042040126398206,0.024261442944407463
2642,377,3,0.008300461806356907,-0.00010969489812850952
2643,377,4,0.008669947274029255,0.005428481847047806
2644,377,5,0.03171941637992859,-0.01738065667450428
2645,377,6,0.007349456660449505,-0.007881739176809788
2646,378,0,0.023335790261626244,0.0009010328794829547
2647,378,1,-0.0005596098490059376,-0.004969993140548468
2648,378,2,-0.007138887420296669,0.014821375720202923
2649,378,3,-0.009163985960185528,0.0010470524430274963
2650,378,4,0.00924874097108841,0.0065099336206912994
2651,378,5,0.005639384035021067,-0.013981269672513008
2652,378,6,0.020608456805348396,-0.003075065091252327
2653,379,0,0.022355299443006516,-0.0009673939202912152
2654,379,1,-0.006930029951035976,-0.010968306101858616
2655,379,2,0.005013416986912489,0.0015856577083468437
2656,379,3,-0.021167509257793427,-0.0016076192259788513
2657,379,4,0.009848618879914284,0.005016792565584183
2658,379,5,0.015753867104649544,-0.028295446187257767
2659,379,6,0.0007385146454907954,0.00020380131900310516
2660,380,0,0.06421792507171631,0.021729426458477974
2661,380,1,-0.018548952415585518,-0.004207873251289129
2662,380,2,0.014513621106743813,0.01289590634405613
2663,380,3,0.009943384677171707,0.008928872644901276
2664,380,4,0.01930183544754982,0.01149554830044508
2665,380,5,0.01844005659222603,-0.003156054764986038
2666,380,6,-0.0013909151311963797,-0.0005049053579568863
2667,381,0,0.015913132578134537,0.008820762857794762
2668,381,1,-0.007208083290606737,-0.002905825152993202
2669,381,2,0.0107510881498456,0.0075013292953372
2670,381,3,-0.0033153267577290535,0.0053109899163246155
2671,381,4,-0.0027720879297703505,0.010264339856803417
2672,381,5,-0.0056983232498168945,-0.011678623966872692
2673,381,6,0.0018171613337472081,-0.0019214842468500137
2674,382,0,0.025359520688652992,-0.008335569873452187
2675,382,1,-0.018914001062512398,-0.016726519912481308
2676,382,2,0.022877519950270653,0.0036499756388366222
2677,382,3,-0.1901419460773468,0.012310333549976349
2678,382,4,0.001081033144146204,-0.0010619722306728363
2679,382,5,-0.006010532379150391,-0.03248005360364914
2680,382,6,-0.0060057793743908405,-0.0011138711124658585
2681,383,0,0.020244885236024857,0.01097085140645504
2682,383,1,-0.01568991132080555,-0.008584716357290745
2683,383,2,0.011251786723732948,0.011144006624817848
2684,383,3,-0.006026893388479948,0.0027197375893592834
2685,383,4,-0.0037753439974039793,0.009953471831977367
2686,383,5,0.01989573799073696,-0.003936130553483963
2687,383,6,-0.010682808235287666,-0.0005165208131074905
2688,384,0,0.018648525699973106,0.0037998449988663197
2689,384,1,-0.012092113494873047,-0.010436543263494968
2690,384,2,0.01018869411200285,0.011401260271668434
2691,384,3,-0.005076949950307608,0.003588177263736725
2692,384,4,-0.010613620281219482,0.0013890452682971954
2693,384,5,0.004607324488461018,-0.015137316659092903
2694,384,6,-0.0047231316566467285,-0.014024564996361732
2695,385,0,0.04429369792342186,0.0011944369180127978
2696,385,1,-0.0071973735466599464,0.0012963023036718369
2697,385,2,-0.022628001868724823,0.027261342853307724
2698,385,3,-0.0033126408234238625,0.003488995134830475
2699,385,4,-0.003179081715643406,0.014819862321019173
2700,385,5,0.021345950663089752,-0.011291089467704296
2701,385,6,-0.014051603153347969,-0.0018470901995897293
2702,386,0,0.013918685726821423,0.0006160928169265389
2703,386,1,-0.005929728038609028,0.012713467702269554
2704,386,2,0.0014708293601870537,0.01441278588026762
2705,386,3,-0.001346300938166678,-0.014628523960709572
2706,386,4,-0.0031046548392623663,0.0020222552120685577
2707,386,5,0.012375582940876484,-0.012764589861035347
2708,386,6,0.011698014102876186,-0.007299014367163181
2709,387,0,0.024710293859243393,0.0028521609492599964
2710,387,1,-0.0022356994450092316,0.0012652035802602768
2711,387,2,0.008130745962262154,0.02286001853644848
2712,387,3,0.001968652242794633,-0.010082714259624481
2713,387,4,0.0054825227707624435,0.00821374636143446
2714,387,5,-0.002080171136185527,-0.0075553832575678825
2715,387,6,0.007169509306550026,-0.014131167903542519
2716,388,0,0.008440283127129078,0.008784761652350426
2717,388,1,-0.010636375285685062,0.0028754379600286484
2718,388,2,0.003172281663864851,0.007393981330096722
2719,388,3,0.0057976944372057915,-0.00201251357793808
2720,388,4,0.023231443017721176,0.012044134549796581
2721,388,5,-0.004096984397619963,-0.03269249573349953
2722,388,6,-0.00514226546511054,-0.006112666334956884
2723,389,0,0.011974670924246311,0.0020973277278244495
2724,389,1,-0.008173322305083275,0.00011572800576686859
2725,389,2,-0.008539311587810516,0.005715932231396437
2726,389,3,0.010633210651576519,-0.0013161823153495789
2727,389,4,-0.00627782242372632,-0.0006859563291072845
2728,389,5,0.002082274528220296,-0.02841876819729805
2729,389,6,0.0002466841833665967,-0.014533618465065956
2730,390,0,0.029360344633460045,0.003526617307215929
2731,390,1,-0.011253478936851025,0.0020681824535131454
2732,390,2,-0.005511756055057049,0.015964357182383537
2733,390,3,0.008349459618330002,-0.006502978503704071
2734,390,4,0.016632165759801865,0.007671776227653027
2735,390,5,0.011304675601422787,-0.016938360407948494
2736,390,6,-0.010553409345448017,-0.012780794873833656
2737,391,0,0.008107206784188747,0.002897967118769884
2738,391,1,-0.0032560082618147135,-0.00442413380369544
2739,391,2,0.0014168578200042248,0.01157769002020359
2740,391,3,0.011201161891222,0.006362654268741608
2741,391,4,0.0030314987525343895,0.0050687529146671295
2742,391,5,-0.006238653790205717,-0.03347378224134445
2743,391,6,-0.009124170057475567,-0.004691788461059332
2744,392,0,0.013902590610086918,-0.0030724811367690563
2745,392,1,-0.009985820390284061,-0.016329284757375717
2746,392,2,0.014678110368549824,0.0020348087418824434
2747,392,3,0.012462940998375416,0.011632300913333893
2748,392,4,0.007180577144026756,0.010680708102881908
2749,392,5,0.0002909998001996428,-0.03111949935555458
2750,392,6,0.007636355701833963,-0.0007146988064050674
2751,393,0,0.032463934272527695,0.0022428822703659534
2752,393,1,-0.009649883955717087,-0.012565681710839272
2753,393,2,0.006240443326532841,0.011118138208985329
2754,393,3,-0.01621151901781559,0.014695262536406517
2755,393,4,-0.012165423482656479,0.0007072128355503082
2756,393,5,0.019144631922245026,-0.01277277059853077
2757,393,6,0.015049941837787628,0.0008136387914419174
2758,394,0,0.006491726264357567,0.01912902481853962
2759,394,1,-0.008571082726120949,0.0003743525594472885
2760,394,2,0.005283237434923649,0.01597568206489086
2761,394,3,0.007166400086134672,-0.004289858043193817
2762,394,4,-0.0035792819689959288,0.013683261349797249
2763,394,5,-0.0068381247110664845,-0.03318103402853012
2764,394,6,0.005534330848604441,-0.006243990268558264
2765,395,0,0.03092408925294876,0.012040069326758385
2766,395,1,-0.011607890948653221,-0.012540483847260475
2767,395,2,-0.02267443574965,0.007110501639544964
2768,395,3,-0.0011897784424945712,0.010529108345508575
2769,395,4,0.014770807698369026,-0.0034794174134731293
2770,395,5,0.016551127657294273,-0.017100157216191292
2771,395,6,0.017436571419239044,-0.006133125629276037
2772,396,0,0.014073147438466549,0.005087931174784899
2773,396,1,-0.006543948780745268,-0.0025591496378183365
2774,396,2,-0.003293614136055112,0.006523872725665569
2775,396,3,0.0066089085303246975,-0.0001079663634300232
2776,396,4,-0.0026035208720713854,0.0056571997702121735
2777,396,5,-0.0012484692269936204,-0.01275828666985035
2778,396,6,-0.005909065715968609,-0.009713166393339634
2779,397,0,0.019318627193570137,0.014425714500248432
2780,397,1,-0.01277411263436079,0.001024758443236351
2781,397,2,0.002875307574868202,0.0044190543703734875
2782,397,3,0.00860162265598774,-0.0014658495783805847
2783,397,4,-0.009392189793288708,0.008600163273513317
2784,397,5,0.006527154706418514,-0.020047398284077644
2785,397,6,0.01246641855686903,-0.010733784176409245
2786,398,0,0.011452531442046165,0.009415587410330772
2787,398,1,-0.026156464591622353,-0.0030066315084695816
2788,398,2,0.013699821196496487,0.005964900832623243
2789,398,3,0.001244793413206935,0.007515229284763336
2790,398,4,-0.005416910629719496,0.010399880819022655
2791,398,5,0.004464286845177412,-0.018703492358326912
2792,398,6,-0.004177745897322893,-0.0028518084436655045
2793,399,0,0.008021240122616291,0.007573534734547138
2794,399,1,-0.010315184481441975,-0.004117065574973822
2795,399,2,0.0029778473544865847,0.011935615912079811
2796,399,3,-0.01870538294315338,-0.004617534577846527
2797,399,4,0.008774572052061558,0.00474591925740242
2798,399,5,0.023095345124602318,-0.009815412573516369
2799,399,6,-0.017294922843575478,-0.007719145156443119
2800,400,0,0.03691692650318146,0.02961115911602974
2801,400,1,0.009381751529872417,-0.009732224978506565
2802,400,2,-0.01930404081940651,0.027429964393377304
2803,400,3,-0.027460535988211632,0.005369402468204498
2804,400,4,0.029485264793038368,-0.007986587472259998
2805,400,5,0.04830091819167137,-0.024400504305958748
2806,400,6,0.021764354780316353,-0.0073120975866913795
2807,401,0,0.020263690501451492,-0.00019128182611893862
2808,401,1,-0.016699446365237236,-0.0080667519941926
2809,401,2,0.006368620786815882,0.008898938074707985
2810,401,3,-0.004994400776922703,0.007990993559360504
2811,401,4,-0.013281429186463356,0.002980802208185196
2812,401,5,0.014502804726362228,-0.0319383479654789
2813,401,6,-0.003083293791860342,-0.011283249594271183
2814,402,0,0.025939665734767914,0.010750582441687584
2815,402,1,-0.09644583612680435,-0.008108281530439854
2816,402,2,-0.016088927164673805,0.019429771229624748
2817,402,3,0.019758721813559532,0.00440535694360733
2818,402,4,0.004676888696849346,0.00744802039116621
2819,402,5,0.00023600959684699774,-0.01364159770309925
2820,402,6,0.014862935990095139,-0.00532294949516654
2821,403,0,0.003123566275462508,0.007553805597126484
2822,403,1,-0.018905647099018097,-0.002062508836388588
2823,403,2,0.006007735151797533,0.013840699568390846
2824,403,3,0.01408449374139309,0.004702724516391754
2825,403,4,-0.0006666277768090367,0.009703475050628185
2826,403,5,-0.003891540924087167,-0.024245278909802437
2827,403,6,-0.014510530978441238,-0.005057686474174261
2828,404,0,0.021942928433418274,0.0032456410117447376
2829,404,1,0.006241795141249895,-0.0043214051984250546
2830,404,2,0.012530166655778885,0.006144191604107618
2831,404,3,-0.000980114215053618,-0.002294085919857025
2832,404,4,-0.0009811717318370938,0.013244958594441414
2833,404,5,-0.00693640299141407,-0.007273661904036999
2834,404,6,-0.000988995423540473,0.00270695798099041
2835,405,0,0.01309744268655777,0.010351499542593956
2836,405,1,-0.008259871043264866,0.002835964784026146
2837,405,2,0.005122283939272165,0.012834036722779274
2838,405,3,-0.0024119457229971886,0.0025458410382270813
2839,405,4,0.0014235087437555194,0.009801181964576244
2840,405,5,-0.0025118400808423758,-0.01284814067184925
2841,405,6,0.0032013084273785353,-0.004398317541927099
2842,406,0,0.0157034769654274,0.009932180866599083
2843,406,1,-0.017868438735604286,-0.0030496958643198013
2844,406,2,0.005806238856166601,0.007652248255908489
2845,406,3,0.008210421539843082,0.00010616332292556763
2846,406,4,-0.00725275743752718,0.0063421763479709625
2847,406,5,-0.0029479493387043476,-0.009043457917869091
2848,406,6,-0.017483016476035118,-0.008008920587599277
2849,407,0,0.01316872239112854,-0.004029225092381239
2850,407,1,-0.004874108824878931,0.004966145846992731
2851,407,2,0.0,-0.004653010983020067
2852,407,3,0.0008571703219786286,0.0045602694153785706
2853,407,4,-0.01276462059468031,-0.003338884562253952
2854,407,5,0.005163630470633507,-0.02616283670067787
2855,407,6,-0.005054863635450602,-0.01280795969069004
2856,408,0,0.027290116995573044,0.0005641771713271737
2857,408,1,-0.015690544620156288,-0.0027618948370218277
2858,408,2,-0.01238947082310915,0.015288974158465862
2859,408,3,-0.01662011258304119,0.0017720237374305725
2860,408,4,0.10270585864782333,0.005185190588235855
2861,408,5,0.008326479233801365,-0.007270055823028088
2862,408,6,-0.013665621168911457,0.0015255194157361984
2863,409,0,0.013839778490364552,0.004993398208171129
2864,409,1,-0.0059530776925385,-0.0014897827059030533
2865,409,2,0.0019618235528469086,0.017885355278849602
2866,409,3,-0.007831850089132786,-0.0005051121115684509
2867,409,4,-0.0005192665848881006,0.002920735627412796
2868,409,5,0.008105538785457611,-0.006987723521888256
2869,409,6,-0.010411306284368038,-0.007074438966810703
2870,410,0,0.038229648023843765,0.0013121262891218066
2871,410,1,0.002477488247677684,-0.007433378137648106
2872,410,2,0.0068177953362464905,0.008480215445160866
2873,410,3,-0.001692906953394413,-0.0017485842108726501
2874,410,4,0.010259474627673626,0.0031672902405261993
2875,410,5,0.034242644906044006,-0.01687692292034626
2876,410,6,0.03578663617372513,-0.00019914843142032623
2877,411,0,0.00807937141507864,0.013096710667014122
2878,411,1,-0.03862086683511734,0.025108400732278824
2879,411,2,0.005483178421854973,0.0036958116106688976
2880,411,3,-0.007901639677584171,-0.017219537869095802
2881,411,4,-0.023108461871743202,0.02672721818089485
2882,411,5,0.014353876933455467,-0.03170948475599289
2883,411,6,0.0016981225926429033,-0.017975028604269028
2884,412,0,0.014860466122627258,0.0008135630050674081
2885,412,1,-0.019824236631393433,-0.002812841907143593
2886,412,2,0.009193298406898975,0.009263360872864723
2887,412,3,-0.013208779506385326,0.0019848719239234924
2888,412,4,-0.01638592779636383,-0.0037922821938991547
2889,412,5,0.004458059556782246,-0.016049372032284737
2890,412,6,-0.005139063112437725,-0.009762161411345005
2891,413,0,0.026099061593413353,-0.0008344458183273673
2892,413,1,-0.016213135793805122,-0.009309911169111729
2893,413,2,0.005896603688597679,0.02006920985877514
2894,413,3,-0.016533860936760902,0.004548110067844391
2895,413,4,-0.022619575262069702,-0.006850238889455795
2896,413,5,0.01869153045117855,-0.004665512591600418
2897,413,6,0.020370207726955414,-0.005701021756976843
2898,414,0,0.03930703178048134,0.008478930220007896
2899,414,1,-0.022692296653985977,-0.009405710734426975
2900,414,2,-0.003869847161695361,0.008018756285309792
2901,414,3,-0.0067625874653458595,-0.0003894492983818054
2902,414,4,-0.0011589420028030872,0.035873893648386
2903,414,5,0.030166897922754288,-0.005137253552675247
2904,414,6,0.0023932314943522215,0.024134038016200066
2905,415,0,0.040183328092098236,0.0076871709898114204
2906,415,1,-0.012029788456857204,-0.00943306926637888
2907,415,2,-0.0010290220379829407,0.01693829707801342
2908,415,3,-0.010300424881279469,-0.0007503554224967957
2909,415,4,0.008326089009642601,0.00125185027718544
2910,415,5,0.015310530550777912,-0.004598874598741531
2911,415,6,-0.019484976306557655,-0.01085109356790781
2912,416,0,0.019011251628398895,0.006125916261225939
2913,416,1,-0.008833209984004498,-0.0006070081144571304
2914,416,2,0.005152634810656309,0.005059387069195509
2915,416,3,0.0007584751583635807,0.004440195858478546
2916,416,4,-0.0046520228497684,0.012623580172657967
2917,416,5,0.0003939606249332428,-0.015877874568104744
2918,416,6,0.00404183566570282,-0.004267179872840643
2919,417,0,0.011333472095429897,0.008422961458563805
2920,417,1,-0.010653025470674038,-0.0033372435718774796
2921,417,2,0.007831030525267124,0.0050478833727538586
2922,417,3,0.01290416531264782,0.001976616680622101
2923,417,4,0.0008219171431846917,0.021900536492466927
2924,417,5,0.007801747880876064,-0.014010654762387276
2925,417,6,-0.009914412163197994,-0.00018961168825626373
2926,418,0,-0.0010940806241706014,0.010104795917868614
2927,418,1,0.004016070161014795,0.0012443270534276962
2928,418,2,-0.004363662097603083,0.01335611380636692
2929,418,3,0.015339648351073265,0.0034723952412605286
2930,418,4,0.004676304291933775,0.0037056542932987213
2931,418,5,0.0010741028236225247,-0.02354040928184986
2932,418,6,-0.021459214389324188,-0.0039582340978085995
2933,419,0,0.0033327913843095303,0.011416962370276451
2934,419,1,-0.02269798330962658,-0.0024320725351572037
2935,419,2,0.013972937129437923,0.018453745171427727
2936,419,3,-0.002048458904027939,0.0038653388619422913
2937,419,4,-0.01343542616814375,0.008783179335296154
2938,419,5,-0.0018913437379524112,-0.016885684803128242
2939,419,6,0.0,-0.0003172624856233597
2940,420,0,0.01555004995316267,0.008580556139349937
2941,420,1,0.004650005605071783,-0.02054896578192711
2942,420,2,0.0001096043415600434,0.001301671378314495
2943,420,3,0.005305805243551731,0.012718744575977325
2944,420,4,-0.009983525611460209,0.008028450421988964
2945,420,5,0.0014994964003562927,-0.022512124851346016
2946,420,6,-0.004979576915502548,-0.0005454141646623611
2947,421,0,0.017954858019948006,0.004941750783473253
2948,421,1,0.0026062794495373964,-0.0001338217407464981
2949,421,2,0.002518942579627037,0.005991722922772169
2950,421,3,0.00275381444953382,-0.0010791346430778503
2951,421,4,-0.009261106140911579,0.006124678999185562
2952,421,5,0.009084697812795639,-0.02938937023282051
2953,421,6,-0.0012432090006768703,-0.015256280079483986
2954,422,0,0.040829356759786606,0.0022783768363296986
2955,422,1,-0.015608870424330235,-0.013309711590409279
2956,422,2,0.008345495909452438,0.004706110339611769
2957,422,3,0.0014484000857919455,0.010455794632434845
2958,422,4,0.0043388367630541325,0.004226509481668472
2959,422,5,0.0034971467684954405,-0.013301866129040718
2960,422,6,0.02193518728017807,-0.0028733033686876297
2961,423,0,0.02418125793337822,-0.005779455881565809
2962,423,1,-0.006692694965749979,-0.004569986369460821
2963,423,2,0.007860785350203514,0.008916342630982399
2964,423,3,-0.0091612059623003,-0.0023414716124534607
2965,423,4,-0.0012495738919824362,-0.0009491704404354095
2966,423,5,0.012885507196187973,-0.016972215846180916
2967,423,6,0.0008646167698316276,-0.012632342055439949
2968,424,0,0.0618341788649559,-0.005831848364323378
2969,424,1,-0.0182284377515316,-0.007455372251570225
2970,424,2,0.009096630848944187,0.013207698240876198
2971,424,3,-0.029390081763267517,0.0028208568692207336
2972,424,4,0.01132317166775465,-0.006558652967214584
2973,424,5,0.024657199159264565,-0.009709480218589306
2974,424,6,0.0074892048723995686,-0.0011364016681909561
2975,425,0,0.019093677401542664,0.009396394714713097
2976,425,1,-0.017237018793821335,-0.004010581877082586
2977,425,2,0.006608954630792141,0.012984896078705788
2978,425,3,-0.00252513331361115,0.016366010531783104
2979,425,4,-0.0068354555405676365,0.014453398063778877
2980,425,5,0.009941378608345985,-0.0174932349473238
2981,425,6,-0.002776362467557192,0.0023117568343877792
2982,426,0,0.02863501012325287,0.01587955839931965
2983,426,1,-0.010825754143297672,0.0036286176182329655
2984,426,2,-0.011152857914566994,0.009003544226288795
2985,426,3,-0.009064997546374798,0.003810383379459381
2986,426,4,-0.007339754141867161,0.014278264716267586
2987,426,5,0.026360975578427315,-0.020177217200398445
2988,426,6,-0.019210679456591606,-0.009236850775778294
2989,427,0,0.017979389056563377,0.0032791984267532825
2990,427,1,-0.013597999699413776,0.0037661255337297916
2991,427,2,0.006734250113368034,0.007299269549548626
2992,427,3,-0.0013378043659031391,0.001027233898639679
2993,427,4,0.01205667108297348,0.011011245660483837
2994,427,5,-0.0024137699510902166,-0.017683761194348335
2995,427,6,-0.0003901379823219031,-0.005235844757407904
2996,428,0,0.007798679638653994,0.0012685254914686084
2997,428,1,-0.0008807408739812672,-0.00653014425188303
2998,428,2,-0.013034449890255928,0.022007910534739494
2999,428,3,0.006826560478657484,0.005640037357807159
3000,428,4,0.011025898158550262,0.0038543231785297394
3001,428,5,0.02231280505657196,-0.02747489884495735
3002,428,6,0.017104951664805412,-0.008673795498907566
3003,429,0,0.025123152881860733,0.004120219964534044
3004,429,1,-0.003518718061968684,-0.014481181278824806
3005,429,2,0.004028499126434326,0.005109693389385939
3006,429,3,-0.002303376328200102,0.015983974561095238
3007,429,4,-0.015763867646455765,0.004590395838022232
3008,429,5,0.008726991713047028,-0.018526839092373848
3009,429,6,0.009326663799583912,0.002133643254637718
3010,430,0,0.001976251369342208,0.024965571239590645
3011,430,1,-0.0076018753461539745,-0.001649240031838417
3012,430,2,-0.009150750935077667,0.017790524289011955
3013,430,3,0.015854308381676674,-0.005272887647151947
3014,430,4,0.0035507837310433388,0.013988273218274117
3015,430,5,0.003373729530721903,-0.01354837603867054
3016,430,6,-0.00787271186709404,0.0052984789945185184
3017,431,0,-0.02268926613032818,0.010640015825629234
3018,431,1,-0.01929972879588604,-0.008967840112745762
3019,431,2,-0.017391864210367203,0.019036082550883293
3020,431,3,-0.07034782320261002,0.004384823143482208
3021,431,4,-0.0020584985613822937,-0.0013199709355831146
3022,431,5,0.014619746245443821,-0.026828709989786148
3023,431,6,-0.021165385842323303,-0.007387437857687473
3024,432,0,0.052426110953092575,0.0005212916294112802
3025,432,1,-0.005933266598731279,-0.00277046300470829
3026,432,2,-0.02462080679833889,0.01483705174177885
3027,432,3,0.0014024476986378431,-0.0036629661917686462
3028,432,4,0.0001272098597837612,0.006274346262216568
3029,432,5,0.0017820822540670633,-0.009031671099364758
3030,432,6,-0.004828378092497587,-0.011125260032713413
3031,433,0,0.00623213080689311,0.0038435948081314564
3032,433,1,-0.013130306266248226,-0.0034321043640375137
3033,433,2,-0.005334473680704832,0.013903702609241009
3034,433,3,-0.0035333342384546995,0.005205370485782623
3035,433,4,0.027987074106931686,-0.0013195239007472992
3036,433,5,0.015891553834080696,-0.023905770853161812
3037,433,6,-0.025768544524908066,-0.003250742331147194
3038,434,0,0.019418781623244286,-0.0004179583047516644
3039,434,1,-0.005700723733752966,-0.003252008929848671
3040,434,2,0.0020976299419999123,0.01993974857032299
3041,434,3,-0.005442464258521795,-0.0024833008646965027
3042,434,4,-0.006033398676663637,-0.001804497092962265
3043,434,5,0.012422429397702217,-0.007256048731505871
3044,434,6,-0.0006971981492824852,-0.016674112528562546
3045,435,0,0.027306003496050835,0.0008661044994369149
3046,435,1,-0.016324877738952637,-0.0009010825306177139
3047,435,2,0.0032978933304548264,0.01127084530889988
3048,435,3,-0.0076344613917171955,-0.0017305240035057068
3049,435,4,-0.015386139042675495,0.0029770471155643463
3050,435,5,0.01551818661391735,-0.01379394717514515
3051,435,6,0.002244067145511508,-0.007574700750410557
3052,436,0,0.017857085913419724,0.008017202839255333
3053,436,1,-0.008083242923021317,-0.001799384132027626
3054,436,2,0.0027773098554462194,0.004090871196240187
3055,436,3,0.004701017402112484,0.006557382643222809
3056,436,4,0.0023213205859065056,0.005136061459779739
3057,436,5,-0.0009769920725375414,-0.0194369126111269
3058,436,6,-0.01524985209107399,-0.004541182424873114
3059,437,0,0.013682115823030472,0.012710949406027794
3060,437,1,-0.021734775975346565,-0.0027919504791498184
3061,437,2,-0.0018344973213970661,0.012294257059693336
3062,437,3,-0.011639758013188839,0.009358443319797516
3063,437,4,-0.011157079599797726,0.012042212300002575
3064,437,5,0.02486412413418293,-0.015742452815175056
3065,437,6,0.005912416148930788,0.0024986248463392258
3066,438,0,0.06939947605133057,0.012790998443961143
3067,438,1,-0.016506435349583626,-0.004968354012817144
3068,438,2,0.004286911804229021,0.0196246188133955
3069,438,3,-0.03339564800262451,0.009068556129932404
3070,438,4,-0.01088145561516285,-0.017130611464381218
3071,438,5,0.004610541742295027,-0.02778506651520729
3072,438,6,-0.03549540042877197,-0.020310338586568832
3073,439,0,0.004860465414822102,0.0021311533637344837
3074,439,1,-0.008240767754614353,-0.0018933359533548355
3075,439,2,0.013728310354053974,0.0118232611566782
3076,439,3,0.0097087686881423,0.010662384331226349
3077,439,4,0.0,0.01002539973706007
3078,439,5,-0.006588310468941927,-0.026153091341257095
3079,439,6,-0.0030471801292151213,0.00042107515037059784
3080,440,0,0.030664483085274696,0.0016786649357527494
3081,440,1,-0.007632843684405088,-0.0015478972345590591
3082,440,2,-0.0015013363445177674,0.016123322769999504
3083,440,3,-0.004672883544117212,0.006074495613574982
3084,440,4,0.00020924294949509203,-0.004861351102590561
3085,440,5,0.005553429946303368,-0.028774667531251907
3086,440,6,-0.0003003424499183893,-0.00947421882301569
3087,441,0,0.029367955401539803,-0.01415346097201109
3088,441,1,0.011569878086447716,0.0014817621558904648
3089,441,2,-0.026774175465106964,0.015713898465037346
3090,441,3,0.004540651571005583,-0.015130514279007912
3091,441,4,-0.005982512142509222,-0.0030710212886333466
3092,441,5,-0.004948443733155727,-0.002774525433778763
3093,441,6,0.02217743918299675,-0.006407030858099461
3094,442,0,0.0056891362182796,0.01026209257543087
3095,442,1,0.009104156866669655,0.002393370494246483
3096,442,2,-0.012876111082732677,0.01588567905128002
3097,442,3,0.003948708530515432,0.0020757094025611877
3098,442,4,0.005833513103425503,0.02199256606400013
3099,442,5,0.009006976149976254,-0.03379478305578232
3100,442,6,-0.002046598121523857,0.0043881298042833805
3101,443,0,0.03936478868126869,-0.009527871385216713
3102,443,1,0.004966081585735083,-0.013862812891602516
3103,443,2,0.0045615267008543015,0.01962357573211193
3104,443,3,-0.011568127200007439,0.000513710081577301
3105,443,4,0.007437746040523052,0.02101992256939411
3106,443,5,0.02100866101682186,-0.03602110594511032
3107,443,6,0.014036511071026325,-0.020641015842556953
3108,444,0,0.0245473925024271,0.001210261951200664
3109,444,1,-0.009637301787734032,-0.0027197394520044327
3110,444,2,0.00013514676538761705,0.011511528864502907
3111,444,3,0.00040538550820201635,0.0004641488194465637
3112,444,4,-0.006753996480256319,0.005908805876970291
3113,444,5,0.013055981136858463,-0.008585515432059765
3114,444,6,0.0,-0.007012390531599522
3115,445,0,0.01782616414129734,0.015255083329975605
3116,445,1,-0.004287324845790863,-0.007204749621450901
3117,445,2,-0.0034168153069913387,0.019114701077342033
3118,445,3,0.009288408793509007,0.005401350557804108
3119,445,4,-0.02126556821167469,0.020330460742115974
3120,445,5,0.016450701281428337,-0.02491857297718525
3121,445,6,0.00691620446741581,0.00437989691272378
3122,446,0,0.04728732258081436,0.009134670719504356
3123,446,1,-0.008697880432009697,-0.014613920822739601
3124,446,2,0.013806447386741638,0.025328543037176132
3125,446,3,0.01107296347618103,0.012587197124958038
3126,446,4,0.022532740607857704,0.00643790140748024
3127,446,5,-0.0018466270994395018,-0.010976376943290234
3128,446,6,0.006660100072622299,0.00714606698602438
3129,447,0,0.014245014637708664,0.0020058047957718372
3130,447,1,-0.008314582519233227,-0.005293020512908697
3131,447,2,-0.04486742615699768,0.020748941227793694
3132,447,3,-0.0016607281286269426,0.006852723658084869
3133,447,4,-0.006178757641464472,-0.0009459368884563446
3134,447,5,-0.013271169736981392,-0.019254179671406746
3135,447,6,0.01114743947982788,-0.005564236547797918
3136,448,0,0.014441302046179771,0.009916802868247032
3137,448,1,0.01623372919857502,-0.006763019599020481
